Scenario,QueryType,Latency_Microseconds
Heavy_Contention,Elephant,2899841.499980539
Heavy_Contention,Elephant,3232730.200048536
Heavy_Contention,Elephant,2503763.4996697307
Heavy_Contention,Elephant,3502987.999934703
Heavy_Contention,Elephant,2075103.3001579344
Heavy_Contention,Elephant,2594452.800229192
Heavy_Contention,Elephant,2455239.7998049855
Heavy_Contention,Elephant,2822031.599935144
Heavy_Contention,Mouse,3918575.9997926652
Heavy_Contention,Mouse,7657564.299646765
Heavy_Contention,Mouse,7394383.700098842
Heavy_Contention,Mouse,3999931.1002902687
Heavy_Contention,Mouse,3186386.6997882724
Heavy_Contention,Mouse,3219645.3996002674
Heavy_Contention,Mouse,1500754.1002705693
Heavy_Contention,Elephant,2620429.9996607006
Heavy_Contention,Elephant,2378702.6000209153
Heavy_Contention,Elephant,2780369.400046766
Heavy_Contention,Elephant,2716548.9001199603
Heavy_Contention,Elephant,2912510.999944061
Heavy_Contention,Elephant,2618168.3000177145
Heavy_Contention,Elephant,2875946.399755776
Heavy_Contention,Elephant,2336083.2002945244
Heavy_Contention,Elephant,3135934.9000267684
Heavy_Contention,Elephant,2521223.499905318
Heavy_Contention,Elephant,2093989.3000759184
Heavy_Contention,Elephant,2037885.2002322674
Heavy_Contention,Elephant,6791687.999852002
Heavy_Contention,Elephant,7002196.60019502
Heavy_Contention,Elephant,9512581.799644977
Heavy_Contention,Elephant,7890007.799956948
Heavy_Contention,Mouse,6314719.699788839
Heavy_Contention,Mouse,17911542.80025512
Heavy_Contention,Mouse,6989710.200112313
Heavy_Contention,Elephant,9756831.999868155
Heavy_Contention,Elephant,21543479.30010408
Heavy_Contention,Elephant,20624585.999641567
Heavy_Contention,Elephant,11184950.9999156
Heavy_Contention,Mouse,3830537.899862975
Heavy_Contention,Mouse,10723614.300135523
Heavy_Contention,Mouse,7700978.400185704
Heavy_Contention,Mouse,3995810.199994594
Heavy_Contention,Mouse,5755974.200088531
Heavy_Contention,Mouse,3779882.799834013
Heavy_Contention,Mouse,10074032.799806446
Heavy_Contention,Mouse,7997504.899743944
Heavy_Contention,Mouse,4107347.199693322
Heavy_Contention,Mouse,6583213.400095701
Heavy_Contention,Mouse,4310425.7001541555
Heavy_Contention,Mouse,10996813.300065696
Heavy_Contention,Mouse,8987730.499822646
Heavy_Contention,Mouse,4061794.89986971
Heavy_Contention,Mouse,4306474.400218576
Heavy_Contention,Mouse,6317021.8002051115
Heavy_Contention,Mouse,18162182.599771768
Heavy_Contention,Mouse,8209322.000388056
Heavy_Contention,Mouse,6324216.49992466
Heavy_Contention,Mouse,18052513.40009272
Heavy_Contention,Mouse,8577171.09983787
Heavy_Contention,Mouse,6326698.000077158
Heavy_Contention,Mouse,18075273.40017259
Heavy_Contention,Mouse,8609383.900184184
Heavy_Contention,Mouse,6440641.7002901435
Heavy_Contention,Mouse,17939216.69991687
Heavy_Contention,Mouse,8706515.399739146
Heavy_Contention,Mouse,4398038.900457323
Heavy_Contention,Mouse,11141923.899762332
Heavy_Contention,Mouse,9118833.30019191
Heavy_Contention,Mouse,3988187.599927187
Heavy_Contention,Mouse,4731237.700209022
Heavy_Contention,Mouse,4442505.000159144
Heavy_Contention,Mouse,11234984.300099313
Heavy_Contention,Mouse,8951978.099998087
Heavy_Contention,Mouse,4101389.5999640226
Heavy_Contention,Mouse,4676220.799796283
Heavy_Contention,Mouse,3783864.099998027
Heavy_Contention,Mouse,9913642.699830234
Heavy_Contention,Mouse,7759576.300159097
Heavy_Contention,Mouse,4102971.600368619
Heavy_Contention,Mouse,8406788.20014
Heavy_Contention,Mouse,3784466.4002768695
Heavy_Contention,Mouse,10188374.899793416
Heavy_Contention,Mouse,7899741.699919105
Heavy_Contention,Mouse,4076426.2001030147
Heavy_Contention,Mouse,8017194.800078869
Heavy_Contention,Mouse,4424345.300067216
Heavy_Contention,Mouse,11456080.799922347
Heavy_Contention,Mouse,8784931.099973619
Heavy_Contention,Mouse,3939820.9997452796
Heavy_Contention,Mouse,5371045.499574393
Heavy_Contention,Mouse,500362.89962008595
Heavy_Contention,Mouse,8031767.500098795
Heavy_Contention,Mouse,6325471.600051969
Heavy_Contention,Mouse,4248533.400241286
Heavy_Contention,Mouse,9903274.30004254
Heavy_Contention,Mouse,5097211.299929768
Heavy_Contention,Mouse,3788022.2001112998
Heavy_Contention,Mouse,10132776.599843055
Heavy_Contention,Mouse,7660993.699915707
Heavy_Contention,Mouse,4182993.10002476
Heavy_Contention,Mouse,8645938.499830663
Heavy_Contention,Elephant,20389848.600141704
Heavy_Contention,Elephant,14085130.699910223
Heavy_Contention,Mouse,3787353.599909693
Heavy_Contention,Mouse,10220360.100269318
Heavy_Contention,Mouse,7970365.299843252
Heavy_Contention,Mouse,4044192.099943757
Heavy_Contention,Mouse,8440386.699978262
Heavy_Contention,Mouse,1262861.100025475
Heavy_Contention,Mouse,5547801.899723709
Heavy_Contention,Mouse,4728247.600141913
Heavy_Contention,Mouse,1548441.4002858102
Heavy_Contention,Mouse,5325200.200080872
Heavy_Contention,Mouse,4512773.39970693
Heavy_Contention,Mouse,6189550.700131804
Heavy_Contention,Mouse,5306577.800307423
Heavy_Contention,Elephant,25895982.599817216
Heavy_Contention,Elephant,9002218.599896878
Heavy_Contention,Mouse,4457957.100123167
Heavy_Contention,Mouse,11412898.600101471
Heavy_Contention,Mouse,8852871.800307184
Heavy_Contention,Mouse,4044774.900190532
Heavy_Contention,Mouse,6112259.80008021
